Id,SalePrice
1461,129596.33
1462,155331.14
1463,148147.5
1464,180034.0
1465,204943.68
1466,168954.47333333333
1467,167790.43
1468,173092.8
1469,187472.33333333337
1470,111378.0
1471,200504.10000000003
1472,89144.50000000001
1473,132648.5
1474,162934.92
1475,120447.0
1476,363757.93
1477,252392.67
1478,285549.52
1479,221688.15
1480,473500.46
1481,337440.05
1482,203251.67
1483,174841.96
1484,158555.9
1485,172742.3
1486,214938.65
1487,394137.56
1488,252295.22
1489,195561.67
1490,194537.0
1491,194853.78333333333
1492,112205.33
1493,175741.4
1494,310170.31
1495,343976.5
1496,210905.0
1497,203779.45
1498,148845.31466666667
1499,149801.35466666665
1500,158986.5175
1501,169899.0
1502,148374.94
1503,266646.46
1504,255428.39
1505,212140.95
1506,222928.0
1507,219146.0
1508,201610.0
1509,165667.78
1510,150872.74
1511,146490.0
1512,182411.0
1513,173586.5
1514,163094.0
1515,162153.0
1516,175594.68
1517,144721.5
1518,139200.3
1519,220455.7
1520,135591.0
1521,135406.68
1522,178521.04
1523,120574.54
1524,133458.0
1525,126864.0
1526,125367.0
1527,120861.0
1528,123338.0
1529,140793.5
1530,164985.68
1531,131171.8
1532,102725.5
1533,163422.0
1534,123962.12
1535,139675.42
1536,134549.04
1537,94616.5
1538,179700.9
1539,260767.19
1540,123023.0
1541,166053.0
1542,146418.0
1543,222405.38
1544,88364.0
1545,128414.75
1546,145898.88333333333
1547,131101.5
1548,148789.0
1549,127274.33
1550,149224.5
1551,131795.0
1552,133992.64
1553,155853.0
1554,116258.0
1555,148235.0
1556,113825.75
1557,136727.05
1558,105873.83333333334
1559,138813.74
1560,158459.0
1561,164486.0
1562,121280.38
1563,116013.5
1564,149382.0
1565,141349.5
1566,237628.72
1567,92538.0
1568,215208.8
1569,123199.5
1570,149239.6
1571,125605.04
1572,130944.5
1573,206913.7
1574,153893.34
1575,211607.8
1576,205687.0
1577,186443.16
1578,149035.5
1579,141511.8
1580,191480.9
1581,130876.28
1582,130858.0
1583,327003.66
1584,234045.0
1585,139674.92380952378
1586,71110.0
1587,97176.5
1588,129814.5
1589,107987.0
1590,127116.0
1591,101439.0
1592,139499.0
1593,132164.45857142858
1594,131289.0
1595,136148.85
1596,238866.75
1597,123279.5
1598,173790.15
1599,187109.24
1600,183426.08
1601,66446.0
1602,131086.1
1603,111321.83
1604,263042.0
1605,278913.82
1606,176183.0
1607,173242.74
1608,205956.03666666668
1609,174367.8
1610,147799.6
1611,136415.87
1612,154385.0
1613,147745.5
1614,122924.5
1615,104524.5
1616,104524.5
1617,97152.25
1618,115767.45
1619,118623.0
1620,190018.0
1621,148162.1
1622,133877.34
1623,312388.1
1624,202554.5
1625,128045.66
1626,190121.0
1627,182212.0
1628,259913.65
1629,173530.2
1630,323656.73
1631,234108.34
1632,260676.14
1633,170383.0
1634,181248.0
1635,175426.65
1636,155652.32
1637,192937.05
1638,234696.15
